ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
93139,"(40.566, -3.6328)","(40.5025, -3.7635)",28,4.97,2.0,2024-10-03 11:02:17.856049,2024-10-03 10:44:18.281111,Residencial,0,Martes,Chueca,15.43
22384,"(40.5975, -3.7911)","(40.5957, -3.8484)",8,3.33,2.5,2024-10-03 11:25:17.555866,2024-10-03 10:51:17.977666,Comercial,10,Lunes,Malasaña,3.24
38119,"(40.3951, -3.8904)","(40.3409, -3.7612)",15,1.25,2.5,2024-10-03 12:30:17.627005,2024-10-03 10:47:18.042698,Residencial,13,Martes,Malasaña,89.28
11179,"(40.3491, -3.788)","(40.5981, -3.7702)",29,3.89,2.5,2024-10-03 12:05:17.510429,2024-10-03 10:42:17.931632,Residencial,7,Miércoles,Retiro,32.67
27791,"(40.3825, -3.8194)","(40.3846, -3.7207)",12,3.04,2.0,2024-10-03 11:32:17.581104,2024-10-03 10:49:17.999608,Mixto,4,Sábado,Chamberí,64.4
57433,"(40.5797, -3.7299)","(40.3137, -3.6802)",14,1.74,3.0,2024-10-03 11:10:17.708431,2024-10-03 10:53:18.123162,Comercial,15,Viernes,Salamanca,48.85
40122,"(40.4791, -3.7043)","(40.3552, -3.5214)",5,4.03,3.0,2024-10-03 11:45:17.635801,2024-10-03 10:42:18.051921,Mixto,19,Martes,Lavapiés,16.52
71999,"(40.4032, -3.866)","(40.456, -3.5006)",17,3.14,2.0,2024-10-03 12:35:17.768310,2024-10-03 10:50:18.189146,Residencial,10,Lunes,Malasaña,41.3
35161,"(40.4125, -3.7994)","(40.5933, -3.885)",10,2.51,3.0,2024-10-03 11:52:17.612835,2024-10-03 10:54:18.030363,Comercial,17,Sábado,Lavapiés,58.49
63634,"(40.5159, -3.5628)","(40.4236, -3.5326)",11,3.34,2.0,2024-10-03 12:26:17.733844,2024-10-03 10:57:18.150501,Residencial,1,Domingo,Lavapiés,90.58
98728,"(40.5038, -3.704)","(40.5703, -3.5075)",11,2.86,3.0,2024-10-03 12:12:17.879661,2024-10-03 10:50:18.304724,Comercial,7,Martes,Malasaña,28.89
72639,"(40.4274, -3.7974)","(40.3789, -3.6282)",11,3.88,2.5,2024-10-03 12:35:17.770897,2024-10-03 10:45:18.191878,Residencial,6,Martes,Malasaña,67.14
14257,"(40.3306, -3.6073)","(40.4581, -3.7346)",18,3.92,2.5,2024-10-03 11:05:17.522972,2024-10-03 10:56:17.946190,Comercial,5,Sábado,Salamanca,29.64
85480,"(40.5547, -3.7705)","(40.4903, -3.7626)",20,3.99,2.0,2024-10-03 11:56:17.822504,2024-10-03 10:46:18.247660,Mixto,10,Miércoles,Retiro,25.83
81290,"(40.4964, -3.8223)","(40.3417, -3.7826)",13,0.54,2.0,2024-10-03 11:13:17.805655,2024-10-03 10:48:18.229695,Residencial,8,Domingo,Malasaña,40.29
70795,"(40.4138, -3.7221)","(40.3012, -3.6157)",29,2.07,2.5,2024-10-03 11:07:17.763461,2024-10-03 10:52:18.184035,Mixto,5,Viernes,Salamanca,27.79
58064,"(40.3665, -3.7431)","(40.4804, -3.5575)",24,3.56,3.0,2024-10-03 11:11:17.710994,2024-10-03 10:56:18.125875,Residencial,8,Martes,Lavapiés,23.93
75791,"(40.3606, -3.8504)","(40.5549, -3.8886)",8,1.51,2.5,2024-10-03 12:22:17.785046,2024-10-03 10:53:18.205531,Residencial,15,Sábado,Sol,96.68
33133,"(40.3216, -3.6329)","(40.593, -3.7823)",26,3.35,2.5,2024-10-03 11:37:17.604169,2024-10-03 10:42:18.022016,Comercial,12,Domingo,Chueca,75.98
5800,"(40.3981, -3.6394)","(40.5207, -3.8953)",18,1.62,2.5,2024-10-03 11:31:17.483392,2024-10-03 10:56:17.908925,Residencial,2,Miércoles,Chamberí,2.27
37197,"(40.3294, -3.8172)","(40.5994, -3.8016)",11,0.59,3.0,2024-10-03 11:39:17.621742,2024-10-03 10:57:18.038981,Residencial,7,Sábado,Salamanca,36.24
36487,"(40.4545, -3.8299)","(40.4944, -3.5698)",9,1.28,2.0,2024-10-03 11:58:17.618666,2024-10-03 10:45:18.035947,Residencial,15,Lunes,Salamanca,94.48
18199,"(40.4742, -3.6619)","(40.4901, -3.8221)",5,2.01,2.0,2024-10-03 12:08:17.538955,2024-10-03 10:52:17.960267,Mixto,10,Lunes,Sol,19.14
33701,"(40.3079, -3.7374)","(40.3783, -3.8039)",11,4.72,2.0,2024-10-03 12:41:17.606482,2024-10-03 10:53:18.024322,Mixto,2,Lunes,Retiro,67.38
51239,"(40.5303, -3.7499)","(40.4472, -3.8885)",19,4.07,3.0,2024-10-03 11:22:17.683322,2024-10-03 10:57:18.097807,Residencial,5,Viernes,Chamberí,68.06
52528,"(40.5742, -3.7176)","(40.4308, -3.7928)",15,3.05,2.0,2024-10-03 11:30:17.687785,2024-10-03 10:47:18.103178,Residencial,14,Miércoles,Argüelles,29.57
32753,"(40.3646, -3.6579)","(40.4924, -3.8253)",18,1.68,2.0,2024-10-03 12:23:17.602621,2024-10-03 10:52:18.020466,Mixto,19,Viernes,Sol,47.51
91164,"(40.4229, -3.5497)","(40.3652, -3.5643)",23,1.71,2.0,2024-10-03 12:05:17.848135,2024-10-03 10:48:18.272535,Mixto,10,Viernes,Sol,44.94
75234,"(40.5729, -3.686)","(40.4237, -3.5713)",13,2.69,2.5,2024-10-03 11:29:17.781565,2024-10-03 10:47:18.203166,Residencial,15,Miércoles,Chamberí,43.49
1364,"(40.3227, -3.8217)","(40.4082, -3.8316)",12,1.75,3.0,2024-10-03 11:59:17.463493,2024-10-03 10:47:17.890766,Comercial,18,Miércoles,Retiro,53.81
53497,"(40.3944, -3.5647)","(40.3771, -3.5382)",28,4.3,3.0,2024-10-03 11:11:17.692023,2024-10-03 10:56:18.107017,Comercial,13,Lunes,Lavapiés,63.58
42214,"(40.352, -3.8505)","(40.5975, -3.8199)",13,2.46,3.0,2024-10-03 12:41:17.644983,2024-10-03 10:52:18.060512,Residencial,2,Miércoles,Salamanca,20.87
11077,"(40.5797, -3.6301)","(40.4653, -3.8036)",20,4.61,3.0,2024-10-03 11:10:17.510014,2024-10-03 10:55:17.931197,Comercial,16,Domingo,Chamberí,92.56
54077,"(40.3836, -3.7724)","(40.4189, -3.6829)",7,1.61,3.0,2024-10-03 11:58:17.694404,2024-10-03 10:44:18.109329,Residencial,11,Jueves,Chamberí,73.17
41546,"(40.5823, -3.766)","(40.4188, -3.5186)",6,3.04,3.0,2024-10-03 11:09:17.642088,2024-10-03 10:47:18.057783,Residencial,1,Domingo,Lavapiés,50.88
78503,"(40.3, -3.8206)","(40.4804, -3.8036)",22,3.23,3.0,2024-10-03 12:19:17.795158,2024-10-03 10:52:18.217176,Mixto,12,Jueves,Lavapiés,68.11
69381,"(40.4682, -3.6009)","(40.5843, -3.8264)",14,3.04,2.0,2024-10-03 11:30:17.757882,2024-10-03 10:43:18.177998,Mixto,13,Lunes,Chueca,84.71
2067,"(40.3959, -3.7038)","(40.4319, -3.5231)",10,1.0,3.0,2024-10-03 12:02:17.466334,2024-10-03 10:52:17.893706,Comercial,14,Sábado,Malasaña,10.01
72797,"(40.5122, -3.6779)","(40.4976, -3.5367)",12,4.79,2.5,2024-10-03 11:10:17.771527,2024-10-03 10:52:18.192539,Comercial,4,Lunes,Sol,66.37
43757,"(40.425, -3.7678)","(40.312, -3.6358)",12,1.33,2.5,2024-10-03 11:47:17.651745,2024-10-03 10:44:18.066936,Comercial,5,Domingo,Chamberí,79.06
39275,"(40.4973, -3.5204)","(40.5133, -3.7859)",9,3.88,2.5,2024-10-03 11:20:17.632083,2024-10-03 10:55:18.047464,Comercial,6,Miércoles,Argüelles,44.21
15301,"(40.3589, -3.8125)","(40.4742, -3.7399)",29,4.67,2.0,2024-10-03 11:11:17.526238,2024-10-03 10:57:17.950459,Comercial,17,Domingo,Chueca,32.17
71071,"(40.4807, -3.7373)","(40.552, -3.8584)",18,1.63,2.0,2024-10-03 11:55:17.764568,2024-10-03 10:54:18.185196,Residencial,10,Viernes,Malasaña,57.87
66548,"(40.3654, -3.6418)","(40.3852, -3.7994)",9,4.75,2.5,2024-10-03 11:13:17.746424,2024-10-03 10:46:18.165829,Comercial,19,Domingo,Salamanca,4.32
51450,"(40.3102, -3.8503)","(40.3866, -3.6111)",12,3.39,3.0,2024-10-03 12:11:17.683783,2024-10-03 10:57:18.098664,Mixto,0,Martes,Malasaña,5.54
42173,"(40.5176, -3.5175)","(40.3199, -3.6962)",21,2.01,2.0,2024-10-03 11:26:17.644807,2024-10-03 10:53:18.060340,Comercial,0,Miércoles,Sol,68.63
55916,"(40.4886, -3.8938)","(40.5996, -3.8111)",7,2.95,3.0,2024-10-03 11:05:17.701987,2024-10-03 10:56:18.116848,Mixto,11,Martes,Chueca,7.26
68814,"(40.4003, -3.7367)","(40.5936, -3.8372)",29,0.71,2.5,2024-10-03 11:01:17.755660,2024-10-03 10:54:18.175530,Mixto,18,Miércoles,Chamberí,75.04
44705,"(40.3485, -3.7119)","(40.3875, -3.5427)",25,1.21,3.0,2024-10-03 12:34:17.655882,2024-10-03 10:43:18.070879,Mixto,16,Sábado,Malasaña,95.17
31056,"(40.3931, -3.6572)","(40.3733, -3.7722)",20,1.89,2.0,2024-10-03 11:06:17.595671,2024-10-03 10:44:18.013485,Mixto,10,Domingo,Malasaña,56.62
12550,"(40.3051, -3.8934)","(40.3802, -3.8625)",12,2.97,2.0,2024-10-03 11:02:17.516009,2024-10-03 10:57:17.937585,Residencial,13,Jueves,Salamanca,0.88
1352,"(40.542, -3.5619)","(40.462, -3.643)",16,4.13,2.5,2024-10-03 11:47:17.463449,2024-10-03 10:45:17.890707,Comercial,16,Martes,Retiro,42.95
31428,"(40.3676, -3.8431)","(40.5491, -3.6396)",27,4.14,2.5,2024-10-03 12:42:17.597203,2024-10-03 10:43:18.015017,Mixto,18,Martes,Malasaña,77.49
61277,"(40.3042, -3.5139)","(40.487, -3.5595)",13,1.1,2.0,2024-10-03 12:39:17.724110,2024-10-03 10:55:18.139916,Residencial,19,Domingo,Malasaña,21.85
47062,"(40.5245, -3.714)","(40.5873, -3.6716)",16,4.21,2.0,2024-10-03 11:20:17.665924,2024-10-03 10:55:18.080625,Mixto,18,Viernes,Sol,54.02
59552,"(40.4712, -3.6637)","(40.3985, -3.7106)",29,3.37,2.0,2024-10-03 11:42:17.717064,2024-10-03 10:48:18.132311,Residencial,5,Sábado,Retiro,63.97
295,"(40.4162, -3.8991)","(40.3987, -3.7187)",29,1.38,2.5,2024-10-03 12:37:17.459129,2024-10-03 10:51:17.886027,Comercial,3,Lunes,Chueca,57.24
33501,"(40.5547, -3.6133)","(40.4515, -3.5321)",26,0.52,3.0,2024-10-03 12:06:17.605647,2024-10-03 10:42:18.023512,Residencial,17,Lunes,Argüelles,11.18
21235,"(40.5254, -3.6151)","(40.4333, -3.7256)",16,2.72,2.0,2024-10-03 12:18:17.551481,2024-10-03 10:50:17.972957,Comercial,12,Lunes,Lavapiés,20.93
9809,"(40.4828, -3.8353)","(40.4533, -3.8133)",14,4.21,2.5,2024-10-03 11:14:17.502935,2024-10-03 10:56:17.925698,Residencial,14,Lunes,Retiro,80.15
24076,"(40.597, -3.5288)","(40.3528, -3.5882)",15,2.73,3.0,2024-10-03 12:04:17.562539,2024-10-03 10:43:17.984556,Mixto,7,Jueves,Argüelles,34.6
9822,"(40.3723, -3.7268)","(40.5122, -3.6802)",23,0.76,3.0,2024-10-03 12:11:17.502980,2024-10-03 10:55:17.925753,Residencial,11,Lunes,Retiro,81.63
92114,"(40.4512, -3.5031)","(40.5275, -3.7304)",16,3.18,2.0,2024-10-03 10:59:17.851957,2024-10-03 10:45:18.276653,Mixto,2,Jueves,Chamberí,86.68
26431,"(40.539, -3.5143)","(40.5863, -3.5335)",22,2.98,3.0,2024-10-03 11:26:17.572125,2024-10-03 10:47:17.994145,Residencial,8,Viernes,Lavapiés,47.05
20833,"(40.364, -3.7324)","(40.3396, -3.5559)",12,1.54,2.5,2024-10-03 12:40:17.549831,2024-10-03 10:47:17.971296,Residencial,2,Jueves,Lavapiés,66.11
1822,"(40.3521, -3.8336)","(40.5404, -3.5844)",28,4.29,2.0,2024-10-03 11:08:17.465329,2024-10-03 10:47:17.892657,Residencial,18,Domingo,Lavapiés,99.29
93371,"(40.3591, -3.6259)","(40.4107, -3.5282)",16,4.38,2.5,2024-10-03 11:52:17.857013,2024-10-03 10:49:18.282122,Comercial,15,Domingo,Sol,61.65
29321,"(40.3621, -3.8648)","(40.5384, -3.652)",11,2.1,2.0,2024-10-03 11:12:17.588730,2024-10-03 10:49:18.005946,Residencial,13,Sábado,Sol,15.42
8236,"(40.3169, -3.8298)","(40.476, -3.7515)",11,2.65,2.5,2024-10-03 11:43:17.496515,2024-10-03 10:43:17.918917,Residencial,19,Domingo,Sol,50.51
92012,"(40.5565, -3.6322)","(40.3004, -3.6502)",21,4.79,2.5,2024-10-03 12:09:17.851534,2024-10-03 10:48:18.276218,Residencial,11,Viernes,Argüelles,38.18
61198,"(40.366, -3.7312)","(40.5054, -3.8878)",5,2.44,2.5,2024-10-03 12:30:17.723776,2024-10-03 10:55:18.139572,Mixto,2,Lunes,Argüelles,70.74
90028,"(40.3215, -3.6952)","(40.3928, -3.8553)",10,4.09,2.5,2024-10-03 12:01:17.843584,2024-10-03 10:45:18.267614,Mixto,12,Sábado,Malasaña,85.44
80533,"(40.4866, -3.8591)","(40.4718, -3.7283)",23,4.19,3.0,2024-10-03 11:14:17.802458,2024-10-03 10:55:18.226385,Mixto,10,Viernes,Chamberí,22.92
76379,"(40.5038, -3.5122)","(40.4148, -3.5924)",27,4.38,2.5,2024-10-03 11:26:17.787474,2024-10-03 10:56:18.208041,Comercial,6,Miércoles,Malasaña,35.32
27273,"(40.3301, -3.6355)","(40.4173, -3.7009)",7,1.93,2.5,2024-10-03 12:40:17.578961,2024-10-03 10:47:17.997499,Comercial,18,Miércoles,Lavapiés,50.34
44502,"(40.3406, -3.5276)","(40.4993, -3.6972)",8,4.88,2.0,2024-10-03 11:59:17.655006,2024-10-03 10:42:18.070033,Mixto,17,Viernes,Malasaña,77.44
10069,"(40.4813, -3.7722)","(40.411, -3.5321)",27,1.76,2.0,2024-10-03 11:54:17.503961,2024-10-03 10:51:17.926834,Residencial,17,Lunes,Retiro,15.32
57507,"(40.5035, -3.751)","(40.5089, -3.5685)",7,2.4,3.0,2024-10-03 11:07:17.708727,2024-10-03 10:52:18.123477,Mixto,0,Lunes,Retiro,99.18
53285,"(40.5983, -3.5746)","(40.4832, -3.5019)",20,3.68,3.0,2024-10-03 11:10:17.691105,2024-10-03 10:44:18.106182,Residencial,9,Miércoles,Sol,20.1
5303,"(40.4541, -3.5036)","(40.3638, -3.6453)",24,1.35,3.0,2024-10-03 11:36:17.481413,2024-10-03 10:52:17.906908,Residencial,7,Sábado,Chamberí,18.88
93303,"(40.4873, -3.6088)","(40.422, -3.5249)",21,4.18,2.5,2024-10-03 12:03:17.856686,2024-10-03 10:53:18.281829,Residencial,0,Jueves,Malasaña,26.29
41325,"(40.3978, -3.6794)","(40.3556, -3.5622)",29,4.92,3.0,2024-10-03 11:43:17.641129,2024-10-03 10:52:18.056912,Mixto,5,Viernes,Argüelles,40.61
93277,"(40.3463, -3.8866)","(40.4735, -3.8007)",21,3.71,2.0,2024-10-03 11:00:17.856589,2024-10-03 10:53:18.281698,Comercial,4,Domingo,Salamanca,47.95
62024,"(40.3142, -3.6623)","(40.3698, -3.6677)",5,2.9,2.0,2024-10-03 11:28:17.727305,2024-10-03 10:44:18.143146,Mixto,17,Viernes,Sol,27.73
44260,"(40.5138, -3.7685)","(40.3158, -3.5585)",25,4.33,3.0,2024-10-03 11:03:17.653960,2024-10-03 10:45:18.068976,Residencial,12,Martes,Salamanca,49.14
5191,"(40.594, -3.7217)","(40.427, -3.8866)",21,0.92,2.5,2024-10-03 11:03:17.480948,2024-10-03 10:45:17.906449,Residencial,4,Martes,Argüelles,62.81
43220,"(40.5144, -3.7405)","(40.4035, -3.7956)",19,2.96,2.5,2024-10-03 12:07:17.649391,2024-10-03 10:43:18.064600,Comercial,6,Viernes,Malasaña,48.63
78245,"(40.5135, -3.7263)","(40.4096, -3.7727)",15,0.93,2.5,2024-10-03 11:45:17.794540,2024-10-03 10:42:18.216053,Comercial,16,Martes,Sol,90.33
38887,"(40.5638, -3.863)","(40.3774, -3.8924)",23,4.62,2.5,2024-10-03 11:18:17.630360,2024-10-03 10:45:18.045828,Mixto,19,Sábado,Salamanca,81.82
97475,"(40.36, -3.542)","(40.5236, -3.8444)",9,0.57,2.0,2024-10-03 12:14:17.874631,2024-10-03 10:45:18.299240,Residencial,7,Martes,Retiro,50.83
55538,"(40.4199, -3.7745)","(40.406, -3.5452)",6,3.86,2.0,2024-10-03 11:59:17.700439,2024-10-03 10:46:18.115333,Mixto,2,Jueves,Sol,36.29
68513,"(40.5404, -3.6223)","(40.5929, -3.5333)",28,1.61,2.0,2024-10-03 12:31:17.754410,2024-10-03 10:47:18.174253,Residencial,19,Miércoles,Argüelles,40.78
99352,"(40.3024, -3.8974)","(40.3445, -3.6391)",13,4.96,2.0,2024-10-03 12:34:17.882247,2024-10-03 10:53:18.307505,Comercial,19,Martes,Salamanca,2.62
83794,"(40.597, -3.8792)","(40.3136, -3.787)",22,3.87,2.0,2024-10-03 11:40:17.815825,2024-10-03 10:43:18.240412,Mixto,10,Jueves,Chueca,85.87
32392,"(40.3818, -3.7869)","(40.3791, -3.6064)",10,3.35,2.5,2024-10-03 12:25:17.601179,2024-10-03 10:42:18.018994,Residencial,7,Martes,Sol,75.4
85488,"(40.4724, -3.7564)","(40.4557, -3.6957)",18,1.62,2.0,2024-10-03 12:39:17.822532,2024-10-03 10:50:18.247693,Comercial,9,Miércoles,Argüelles,26.54
91018,"(40.4846, -3.8278)","(40.5068, -3.6736)",11,1.2,2.0,2024-10-03 11:45:17.847551,2024-10-03 10:43:18.271909,Residencial,1,Miércoles,Argüelles,16.29
89782,"(40.4504, -3.8131)","(40.3711, -3.6335)",8,3.86,2.5,2024-10-03 11:15:17.842614,2024-10-03 10:46:18.266553,Mixto,18,Miércoles,Salamanca,71.62
14722,"(40.4877, -3.6515)","(40.3566, -3.7164)",10,2.94,3.0,2024-10-03 11:24:17.524851,2024-10-03 10:49:17.948095,Residencial,13,Lunes,Lavapiés,61.43
2740,"(40.446, -3.719)","(40.5978, -3.5965)",25,0.57,2.0,2024-10-03 12:33:17.468985,2024-10-03 10:55:17.896477,Mixto,18,Domingo,Chueca,38.82
30272,"(40.4374, -3.8623)","(40.5523, -3.7638)",22,0.72,2.0,2024-10-03 11:17:17.592468,2024-10-03 10:43:18.010302,Mixto,5,Lunes,Retiro,1.75
32017,"(40.5896, -3.6946)","(40.3007, -3.8556)",16,1.56,3.0,2024-10-03 12:11:17.599587,2024-10-03 10:45:18.017460,Mixto,16,Jueves,Salamanca,66.01
81612,"(40.4916, -3.7964)","(40.3221, -3.8001)",8,0.91,2.0,2024-10-03 11:58:17.806961,2024-10-03 10:51:18.231109,Mixto,9,Martes,Retiro,36.78
47220,"(40.5469, -3.5226)","(40.3343, -3.8537)",11,4.9,3.0,2024-10-03 11:52:17.666552,2024-10-03 10:47:18.081284,Mixto,14,Viernes,Malasaña,41.29
46045,"(40.543, -3.618)","(40.5761, -3.5162)",28,0.97,2.5,2024-10-03 11:02:17.661704,2024-10-03 10:44:18.076377,Mixto,19,Jueves,Sol,78.3
74061,"(40.3945, -3.5325)","(40.4924, -3.812)",10,3.32,2.5,2024-10-03 12:22:17.776846,2024-10-03 10:57:18.197964,Comercial,4,Domingo,Argüelles,21.61
45181,"(40.42, -3.599)","(40.564, -3.8508)",17,3.77,2.0,2024-10-03 12:11:17.657963,2024-10-03 10:52:18.072928,Comercial,5,Jueves,Chueca,74.64
29225,"(40.5165, -3.5161)","(40.3972, -3.8334)",7,3.05,2.5,2024-10-03 11:41:17.588353,2024-10-03 10:50:18.005502,Residencial,9,Domingo,Lavapiés,6.47
45058,"(40.5987, -3.771)","(40.401, -3.7017)",28,1.67,2.5,2024-10-03 11:16:17.657431,2024-10-03 10:57:18.072372,Comercial,12,Sábado,Chamberí,60.21
39230,"(40.5631, -3.5595)","(40.5712, -3.618)",7,3.83,2.0,2024-10-03 11:24:17.631892,2024-10-03 10:51:18.047221,Comercial,11,Sábado,Argüelles,14.05
38329,"(40.5856, -3.6297)","(40.4804, -3.5725)",29,1.3,3.0,2024-10-03 11:57:17.627946,2024-10-03 10:49:18.043548,Comercial,7,Miércoles,Sol,22.7
22127,"(40.4858, -3.6952)","(40.5923, -3.5371)",9,2.88,3.0,2024-10-03 11:40:17.554944,2024-10-03 10:44:17.976594,Residencial,14,Sábado,Retiro,96.57
94124,"(40.5534, -3.8093)","(40.4571, -3.8526)",14,2.32,2.5,2024-10-03 12:39:17.859989,2024-10-03 10:43:18.285371,Comercial,0,Jueves,Lavapiés,56.92
78090,"(40.3599, -3.8042)","(40.3007, -3.5562)",8,1.94,2.0,2024-10-03 11:24:17.794203,2024-10-03 10:43:18.215393,Residencial,17,Lunes,Argüelles,70.56
70643,"(40.5513, -3.581)","(40.5364, -3.5216)",19,3.06,2.5,2024-10-03 12:14:17.762872,2024-10-03 10:51:18.183383,Mixto,15,Martes,Chamberí,84.41
85031,"(40.4727, -3.7916)","(40.5202, -3.747)",25,1.76,3.0,2024-10-03 11:47:17.820716,2024-10-03 10:55:18.245711,Comercial,6,Sábado,Chamberí,67.3
58454,"(40.4558, -3.5263)","(40.4226, -3.5665)",26,2.47,3.0,2024-10-03 11:45:17.712574,2024-10-03 10:51:18.127564,Mixto,3,Viernes,Lavapiés,18.55
98560,"(40.4325, -3.8796)","(40.3023, -3.694)",23,4.97,2.5,2024-10-03 12:07:17.878991,2024-10-03 10:54:18.304018,Residencial,9,Martes,Salamanca,52.65
74052,"(40.4432, -3.6318)","(40.3912, -3.5939)",18,0.89,3.0,2024-10-03 11:53:17.776807,2024-10-03 10:51:18.197927,Comercial,2,Lunes,Sol,22.37
62521,"(40.3462, -3.5516)","(40.4586, -3.7433)",18,4.89,3.0,2024-10-03 12:39:17.729394,2024-10-03 10:45:18.145703,Mixto,6,Miércoles,Chueca,55.48
21335,"(40.327, -3.5247)","(40.3054, -3.5554)",15,1.75,2.5,2024-10-03 10:58:17.551883,2024-10-03 10:44:17.973352,Residencial,3,Jueves,Chueca,40.89
88510,"(40.3165, -3.8121)","(40.5597, -3.8049)",25,0.81,2.5,2024-10-03 11:04:17.835096,2024-10-03 10:55:18.260783,Comercial,12,Domingo,Chueca,69.34
11504,"(40.5072, -3.559)","(40.568, -3.5211)",28,0.98,2.0,2024-10-03 11:33:17.511738,2024-10-03 10:52:17.933051,Comercial,9,Martes,Salamanca,73.42
63349,"(40.4294, -3.5189)","(40.5445, -3.6583)",19,3.98,2.5,2024-10-03 12:27:17.732660,2024-10-03 10:52:18.149279,Residencial,10,Sábado,Malasaña,94.4
59479,"(40.5367, -3.6644)","(40.5132, -3.8428)",17,2.65,2.5,2024-10-03 12:24:17.716759,2024-10-03 10:43:18.132006,Mixto,2,Lunes,Chueca,56.2
61252,"(40.395, -3.6845)","(40.4717, -3.6075)",18,1.71,3.0,2024-10-03 10:59:17.724010,2024-10-03 10:56:18.139808,Mixto,4,Viernes,Lavapiés,0.5
11403,"(40.537, -3.6964)","(40.5898, -3.78)",13,4.63,2.5,2024-10-03 12:05:17.511345,2024-10-03 10:47:17.932609,Mixto,4,Miércoles,Lavapiés,28.97
61307,"(40.4267, -3.8007)","(40.3004, -3.5819)",16,1.94,3.0,2024-10-03 11:57:17.724230,2024-10-03 10:46:18.140042,Mixto,7,Sábado,Argüelles,29.05
72521,"(40.5261, -3.8252)","(40.5094, -3.7568)",9,3.05,2.5,2024-10-03 12:22:17.770409,2024-10-03 10:48:18.191373,Comercial,9,Sábado,Argüelles,6.99
2874,"(40.5752, -3.8111)","(40.4162, -3.6216)",9,3.37,2.0,2024-10-03 11:13:17.469511,2024-10-03 10:47:17.897070,Comercial,15,Domingo,Argüelles,18.47
44581,"(40.5357, -3.8388)","(40.3991, -3.8723)",19,1.08,2.5,2024-10-03 12:05:17.655347,2024-10-03 10:54:18.070346,Residencial,3,Lunes,Chueca,67.8
71098,"(40.4695, -3.8041)","(40.5644, -3.7888)",18,4.22,3.0,2024-10-03 11:32:17.764679,2024-10-03 10:42:18.185304,Comercial,12,Lunes,Malasaña,5.52
38756,"(40.5408, -3.7094)","(40.5237, -3.7674)",27,3.63,3.0,2024-10-03 11:03:17.629786,2024-10-03 10:46:18.045300,Residencial,1,Miércoles,Salamanca,89.9
32564,"(40.4162, -3.6528)","(40.416, -3.6586)",13,2.82,2.0,2024-10-03 12:01:17.601865,2024-10-03 10:44:18.019709,Comercial,17,Sábado,Malasaña,73.49
18348,"(40.4414, -3.8761)","(40.4178, -3.5592)",29,2.03,2.0,2024-10-03 10:58:17.539549,2024-10-03 10:44:17.960920,Comercial,0,Jueves,Malasaña,15.96
48386,"(40.3394, -3.5273)","(40.5975, -3.7726)",7,4.09,2.0,2024-10-03 11:40:17.673369,2024-10-03 10:47:18.086030,Mixto,16,Lunes,Salamanca,12.26
93527,"(40.5187, -3.6353)","(40.4369, -3.6675)",6,0.94,2.5,2024-10-03 12:38:17.857607,2024-10-03 10:48:18.282786,Residencial,14,Lunes,Malasaña,82.41
39486,"(40.3435, -3.7814)","(40.3718, -3.8023)",10,3.28,3.0,2024-10-03 11:36:17.632997,2024-10-03 10:55:18.048292,Mixto,14,Sábado,Salamanca,85.1
58718,"(40.3991, -3.6698)","(40.3117, -3.568)",24,1.46,2.5,2024-10-03 11:25:17.713647,2024-10-03 10:49:18.128699,Comercial,6,Viernes,Argüelles,10.02
99666,"(40.4454, -3.5573)","(40.3606, -3.6933)",6,4.44,3.0,2024-10-03 12:01:17.883496,2024-10-03 10:51:18.308861,Mixto,0,Martes,Malasaña,62.45
16440,"(40.5869, -3.5911)","(40.3356, -3.7178)",22,2.45,3.0,2024-10-03 11:44:17.529461,2024-10-03 10:43:17.955190,Mixto,18,Domingo,Argüelles,26.37
85118,"(40.55, -3.6141)","(40.5361, -3.6921)",16,1.25,2.5,2024-10-03 12:07:17.821085,2024-10-03 10:42:18.246098,Comercial,4,Sábado,Chamberí,90.4
48006,"(40.3243, -3.873)","(40.433, -3.5237)",19,2.62,2.0,2024-10-03 11:18:17.671822,2024-10-03 10:42:18.084452,Comercial,0,Jueves,Sol,3.61
13717,"(40.5086, -3.8198)","(40.5495, -3.5128)",20,3.11,2.0,2024-10-03 12:28:17.520855,2024-10-03 10:53:17.942279,Residencial,2,Miércoles,Lavapiés,5.63
49573,"(40.477, -3.7987)","(40.3358, -3.8423)",16,2.45,2.0,2024-10-03 12:28:17.678241,2024-10-03 10:48:18.090878,Comercial,7,Domingo,Argüelles,65.13
63412,"(40.4011, -3.8727)","(40.4408, -3.6335)",21,0.88,2.0,2024-10-03 12:26:17.732922,2024-10-03 10:50:18.149548,Mixto,7,Miércoles,Sol,4.11
76620,"(40.582, -3.5665)","(40.5269, -3.8219)",12,1.61,2.5,2024-10-03 12:22:17.788459,2024-10-03 10:49:18.209148,Comercial,0,Miércoles,Chueca,67.69
27259,"(40.3492, -3.572)","(40.5909, -3.7352)",19,2.22,3.0,2024-10-03 12:33:17.578910,2024-10-03 10:50:17.997441,Mixto,7,Miércoles,Lavapiés,38.83
