ID,Predicción % de Encontrar Sitio
-0.4403456967465927,0.032272555
0.2745172013548873,-0.02440017
-1.234730084819861,-0.18311569
-1.6170768832090203,-0.005551833
0.1798734785207529,-0.040355943
0.253304549765372,0.015300208
-0.1027081085591525,0.00062744814
0.5082024153581449,0.028389484
-1.0831963143296692,0.17034553
1.3582310836205496,0.07757675
0.7741737695457708,-0.016502284
1.2404022440409417,0.05173397
0.769986606670842,0.13252263
0.4927687406290685,-0.021766419
-1.1011215239925876,0.0025461437
-0.9938471032299492,0.11469257
0.3297462257217167,0.009790354
-1.4762013454913747,-0.08282731
-0.35362643918815,0.004992393
0.2603985033964497,0.17378853
-0.7875687734989527,-0.048470113
-1.5354791141256972,-0.16644841
1.157870149357428,0.037237603
-0.9091695201311824,0.090804026
-1.052501988130811,0.0013350294
-0.0020777809534256,0.1149348
-0.3336941597174146,-0.11100363
1.274349407514538,-0.104100324
0.2333376656427776,-0.02519411
-1.529907765176412,-0.04116609
-0.7767029128152532,-0.025582846
-0.0918768525273118,-0.10833831
-0.5422910011229584,0.12233247
-0.402072951790632,0.03853616
0.2796386898300068,0.03322363
-0.568694350491311,0.10500837
-0.8302709138928547,-0.12836632
0.6072755336302205,0.11169385
0.4175728321396447,0.008723629
0.7625466065211751,-0.01374662
-1.3647051572019484,-0.004782987
0.0828766393602122,-0.031443164
0.531525950711054,0.017494282
1.3159441990489549,-0.020469682
-0.6076591884844501,-0.07819571
0.1401819428385766,-0.11546987
0.0414894757369491,-0.06854843
1.4960960166264696,-0.00019839662
1.048208007616524,0.035180427
-0.6032297930465088,0.07762776
-0.7438630982011422,-0.024772426
-0.6090779792106656,-0.03221496
0.1298697565846197,-0.07004101
0.8045220492260399,-0.09548883
-1.494957066798907,-0.051155165
-0.9125953806652152,-0.092806414
-0.390999463195779,0.11682966
-0.7337931445101977,0.0130652385
0.4362247394916003,-0.07934156
-0.1446835512640172,-0.06414975
0.089555337168983,0.059197422
0.9912487506567488,-0.110668525
-0.9138757527839948,-0.03322101
-0.5647494201793947,-0.030084554
0.657556092781225,0.14735208
0.1480718034624094,-0.0060461154
1.0701473568950766,-0.017910806
1.3122068966481917,0.012631575
-0.9703851492696042,-0.006632768
0.561078323398568,-0.23814541
0.7209864196386174,0.052790914
0.5392427880755922,0.075012304
-1.70293102447099,0.013774637
-0.979486172708499,0.17399022
-0.9337042182991536,0.043533113
1.629289321631436,0.17878143
-0.1384893185812713,-0.044242203
0.8931445626367229,0.031898484
1.2350385230028098,-0.033619978
1.066167821931301,-0.023627847
-0.9230805901784664,-0.04547801
-0.7773257965487136,-0.093768604
1.7107486721073235,-0.14640275
-1.4273741817184449,-0.016092641
0.1645436177472533,0.07498176
-0.2133045759002469,0.044815317
-1.4308692515561952,-0.06631278
0.0611795226446721,-0.10245106
1.448410806364884,-0.14267263
-1.6129243249859506,-0.4202383
-0.4049105332430631,0.046188977
-0.738983842289035,0.0360489
0.3709949707375442,0.02352791
-0.6365886774385036,0.22384213
-1.2572231085281562,-0.04316449
-0.0585179681353171,0.15485592
1.3250106178359906,-0.08945608
-1.2818616206517042,-0.035144486
-0.4124543473483067,0.10777511
1.6493254150577483,0.09669031
-1.6516469304160772,-0.12703674
-0.887991473193526,-0.10931528
0.2061384092816699,-0.04545736
0.2651393407011211,0.03461407
-0.2005008547124482,-0.040032487
-1.1947617119228136,-0.024632689
-0.5585205828447898,-0.1915648
-0.6185942584718674,0.18411957
0.9848122854109904,0.031831462
0.4750165542254447,-0.02889707
0.34974771449617,0.013840105
-0.7752495174371787,0.019358378
0.5224595319240182,0.05154541
1.5992178791660383,0.0019813993
0.5143620433890319,-0.025624396
-1.0840614306261422,0.12888506
1.5427084826804291,-0.03645044
0.6554452090178311,0.015237019
-1.6565953956319022,-0.03859428
-0.0272699675067163,0.025682373
0.7364893036714116,-0.0812367
-0.4501388132226659,-0.011727928
1.066721496361044,0.12886555
0.22783552599721,0.09434624
1.0722236360066115,-0.033018943
1.6877711832730036,-0.11662254
1.5613949946842436,0.009327666
-0.2759736004167433,-0.08701919
-0.989798358962456,0.005187549
0.7192215823938127,-0.031298403
-0.0562340611126287,0.024365138
0.9539449359528378,-0.01711714
-1.3096145514425546,-0.17798506
0.946055075329005,-0.08647952
1.0913600084845918,0.039956767
-1.7147312107548804,0.06791043
-0.5709782575139994,0.046251554
1.1525756376230138,-0.081101656
-0.0604904332912753,-0.20804724
0.3773276220277258,-0.034976684
0.9206552608645608,-0.120217726
1.3776788979652603,0.030620279
0.8279840031863847,0.04902461
0.6782150699409977,0.06365559
-0.6726467246754937,0.03578141
-1.2727952018646682,0.029399691
-0.5140190005542242,0.13543993
-0.991770824118414,0.031102363
-0.2607821582506793,0.044674657
1.458999829833712,-0.0496321
0.7762846533091646,-0.06365541
0.8712398180100293,-0.33493647
1.1462429863328325,-0.023655754
-0.6864539807672011,0.06925915
-0.3847014165574564,0.025870023
-1.4624632987033852,-0.27108568
1.437648759636761,-0.114344604
1.6989830904752925,-0.3191076
1.706042439454511,0.22180924
1.5687657855301926,-0.10369198
-1.4418389261954714,0.29942676
1.5503561107412496,0.040787462
-0.4886883953934979,0.09458418
-0.0263702465583845,-0.035874292
-0.7799557500899912,-0.08180226
0.7485317225183142,0.07018942
-1.0871412446415858,-0.1389345
-1.11859687318134,0.005514228
1.1424364746283515,0.023771549
-0.988137335673228,-0.08059674
-1.6201913018763228,-0.027473027
-0.8010645877239297,-0.09460125
0.0146362658944305,0.11827475
1.585029971903883,-0.12202756
-1.262309992351417,0.052337527
-0.5805291414270601,0.06587309
-1.1480108272614185,-0.020746646
-1.057346639391059,0.045466546
-0.9911133357330948,-0.20483306
1.7262861607919768,0.48850614
0.7774266068205089,0.02617517
1.5088651331624097,-0.13168183
-0.3724513697994002,0.0050832545
-0.6128844909151463,0.019718945
-0.9768908238190804,-0.26567978
-0.2492588091816603,0.09322987
1.39906457281407,0.09283627
0.1627787805024486,0.03377593
0.1659624084734688,0.2664868
1.0773105198298722,-0.02649709
-0.3636271835753767,0.055698086
-1.2157321309493163,-0.015484019
-0.7806478431271695,-0.15921292
-0.0805957360213053,-0.029627161
1.0532256821360668,0.030083563
-0.0131166648964197,0.020075934
-1.489593345760775,-0.10235616
-0.9350884043735104,-0.10670277
-1.6071453481255116,-0.039543286
1.1536483818306402,-0.02901308
1.340375083261349,-0.047157094
0.1594221292721337,0.105049476
-1.6503665582972973,-0.056470543
1.183685219644179,-0.09608076
-1.1348610595550304,-0.03667453
1.244347174352858,-0.29109156
0.984604657499837,-0.09672318
1.2454545232123435,0.06985498
-0.2348286693564925,0.029205892
1.366293967503677,-0.120366305
0.3610288310021765,0.05176771
-0.5142266284653777,-0.035180688
-1.1725801300812486,-0.051958133
1.0023914485553198,0.05086296
-1.7274657226389614,0.0650459
-0.5962742580228668,0.07285858
-1.1069351055048855,-0.028311642
-0.932354636876656,0.14686082
-0.6087665373439354,0.17048243
0.8868119113465414,-0.07573824
-1.7006471174483018,0.11918186
1.7120290442261037,-0.21666165
1.2724807563141565,0.03946229
1.185623080148278,-0.022146495
0.8607892131486368,-0.0686549
1.148353870096226,-0.015839746
1.6813001133753864,0.12112699
0.1066154305354284,0.09250705
-1.561709440234755,-0.0058668996
-1.0477265461742808,0.0059272633
1.422076666300249,-0.05284401
-0.6926828181018059,0.117286794
-1.358303296608049,-0.12601009
-1.698882280203497,-0.06431245
1.6722682992402094,-0.06189423
-0.1030195504258827,0.10043007
0.2616442708633706,0.016288266
0.0316271499571581,-0.029670842
-1.1080770590162297,-0.031966485
1.1240614044912671,0.14434613
0.87217414361022,-0.017594814
0.1327073380370508,-0.0922745
1.4755408534222738,0.014191302
-1.6497436745638367,-0.11270433
-0.0871706198744993,-0.07333584
-0.8216543555799847,-0.0031322895
-0.4516960225563171,0.054394163
0.007888358781942,0.033616778
-1.5833373476465775,-0.043912
0.631291162020308,-0.056331445
0.068204266972032,0.0029497035
-0.937233892788763,0.046949454
-1.7250087923569783,0.23027779
1.4761291325038752,-0.10115881
1.1576971260981332,-0.048800077
0.7521998156153593,-0.016440203
-0.1348212254842262,-0.012246949
0.3080145043543177,0.108183324
-1.026133243414317,-0.004885464
-1.5788733475567776,-0.047347
0.2965257599371577,0.0071782046
-1.0341615226455858,0.09768994
-1.608564138851727,0.07227308
-0.582674629842313,-0.014002061
1.1521949864525656,-0.16452144
-0.3874005794024517,-0.004216383
1.1830969405625773,-0.3276762
0.0471992432936702,0.022568451
0.4300651114607133,0.029179798
1.189014336030452,-0.019388067
-0.7823088664163975,0.056968857
1.0540215891288218,0.01746388
1.6944844857336332,-0.027375469
-0.4813176045475489,0.03612445
-1.004920591824802,-0.053674787
0.1262016634875747,-0.109514125
0.5120435317144846,0.010240583
-1.1073503613271924,-0.12559839
-0.0849213175036698,0.034959085
0.3493670633257219,0.07989756
0.7797797231469151,0.019421626
-1.1273864547535046,0.06506032
-0.7721697034217352,-0.055233486
-1.4775163222620136,-0.031880613
1.181781963791939,-0.026495947
-1.096415291339775,0.024207324
1.1474887537997531,-0.031214831
-0.6247884911546133,-0.07260511
1.6758325783816777,-0.12391751
1.4225957360781327,-0.101428755
1.5207345287500176,-0.074536316
0.7927564675940085,-0.019118562
-1.311102551472488,-0.06673987
0.0607642668223651,0.118178636
1.156070707460764,0.023818757
0.8383653987440594,0.1267218
-0.2060029943580157,-0.053101093
0.7714400020489165,0.007222658
1.355047455649529,0.10474498
1.063399449782588,-0.11791504
1.059765961337402,-0.10286888
-1.6520275815865253,0.10154955
0.7298798151663587,0.016011657
-1.437859391231696,0.114227146
0.4888930196208699,-0.009371595
-0.6723352828087634,-0.06917658
0.6737510698511975,0.10619269
0.4810377636488961,-0.022293625
-0.7221313768337432,-0.014305415
-0.7753187267408965,0.0653247
0.260675340611321,0.046606053
0.2217451072700409,0.028859634
-0.1039884806779323,0.03915882
0.5767196260387979,0.14380227
-1.6923766056540208,0.01255256
0.693648744670074,0.010035307
-0.4520074644230473,0.0010034991
1.382315921314355,-0.16714512
-1.4851293456709749,0.13524023
-1.3938768787190143,0.03858464
-0.0247092232691565,0.007262282
-1.429035205007673,-0.04484489
-0.6585280267170561,0.2885747
0.4657425075272554,0.07050875
-0.5622924898974117,0.07833549
1.17216187057516,0.08286254
-1.488832043419879,-0.045081455
1.523018435772706,0.00459392
-1.5887356733365685,-0.014058614
-1.7164614433478262,-0.0027637184
-1.2506482246749624,-0.08533539
1.5505983433042618,-0.051134538
-0.0047077344947032,0.13325341
-0.7738653313628221,0.0419385
-0.4458478363921603,-0.12266512
-0.9570969629557806,0.14306594
1.6938962066520318,0.08065304
0.037440731469456,0.104945846
0.0857488254645023,0.09782958
0.0276130103415239,0.10851817
-1.360275761764007,-0.08736001
1.193512940772111,0.22635882
1.1518835445858355,-0.029380733
-1.4085146464553355,0.0027095687
0.570975253830218,0.07700399
-1.2510288758454104,-0.029697832
0.9568863313608456,-0.103544325
1.2488111744426582,-0.26041105
-0.1909499707993874,0.16558728
-0.1740629006922366,0.0768887
1.1284215906254906,-0.13258357
0.563985114154717,-0.010284637
-1.1527516645660898,-0.012114821
-0.2398463438760353,0.07387076
0.6356859528063903,0.0022094557
-1.7286076761503055,-0.10711081
-1.4511475775455198,-0.064795926
-0.5360275591364946,0.019845271
-1.3124175282431267,-0.0018962866
1.1037484738500838,0.09817571
-0.2032000175574436,0.051932964
0.0919776627991071,0.06962463
0.9246694004801952,-0.06680278
-0.9016949153296566,-0.10882041
-1.3953302740970888,0.021287614
-0.6666255152520424,0.025928035
0.1849949669958724,-0.16274227
0.623470510700193,-0.10427672
-1.1869410606026984,-0.05524907
0.1639553386656517,0.042554814
0.771197769485904,-0.030166788
1.352071455589663,0.04167729
-0.9266448693199348,0.008630982
-1.670125814508738,0.027423372
-1.0688699884600783,-0.11385716
-0.6144417002487975,0.08146135
-0.1494935978724065,0.054163657
-1.07233045364597,0.16380058
-0.5001771398106579,0.09549829
0.7865276302594036,-0.090681136
-0.9858534286505396,-0.026197257
-1.391627576348185,-0.10289605
-0.0710794567601035,0.15864633
0.6662072557459539,-0.007983919
-0.6044409558615709,0.012673448
-0.816152215934417,0.04603191
-1.104616593830338,-0.18176176
0.1253711518429607,0.02935832
-0.3218939734335244,0.019175868
1.144651172347322,-0.03685569
1.1537868004380758,-0.07665003
-1.1536513855144217,0.08594181
0.9638418663844877,0.0992261
-0.1255471787860368,0.059183177
-1.4995940901480016,0.052359376
-1.4922579039539114,-0.06383505
1.2340349880989012,-0.06801189
-0.5366504428699551,0.105742656
-1.6265585578183632,-0.050356753
1.0001075415326313,-0.01676559
-0.3617239277231363,0.0002746911
0.4206526461550882,-0.0125164855
1.3324160133337986,0.14592516
-1.0684893372896302,0.06787739
0.2954530157295313,0.13139309
1.642439089337824,0.013372564
0.9038720047129868,0.058615044
1.4756792720297094,0.0068895603
-1.1602262693676155,-0.051463123
1.497168760834096,-0.03571424
1.6214686703113212,-0.12638319
0.888992004413653,0.007837625
-0.043395735272971,-0.016244687
0.0053968238481,-0.0010696584
1.4283401082867129,0.21806566
1.3546321998272224,0.009998797
-1.6687416284343817,-0.071639635
-0.767290447509628,0.06733104
1.0928480085145251,-0.035846427
0.5609399047911324,0.07692652
-0.9609726839639792,-0.11475318
0.9885841924636124,-0.009939296
1.718742346686733,-0.03808192
-1.6573220933209394,-0.13316905
1.1662098704554265,0.02984982
-1.181854176779438,0.09148424
1.4025942473036794,0.010243672
-0.4631847669734771,0.020989185
-1.611470929607876,0.009488294
-1.5369671141556307,-0.085813
0.8646303295049764,-0.110246494
0.1854102228181794,0.037708223
-0.9107613341166924,-0.17486735
-1.1628216182570343,-0.077340364
-0.4838091394813908,0.04995022
-0.5902184439475565,0.0854692
-1.2415125965842086,-0.1308453
-0.7657678428278358,-0.021897107
-1.2833496206816375,0.039354306
0.66122418587827,0.055432543
1.1277641022401712,-0.0900155
-1.34965213364332,0.017510366
0.6558258601882792,-0.15555592
1.3136948966781252,-0.07211672
1.220573778525783,0.03863119
0.1354065008820462,0.016659398
-1.0376219878314774,-0.027980026
-0.7226850512634858,-0.03446568
0.8499579571167961,0.16932988
0.9505190754188052,0.00031912
0.3830373895844469,0.14006697
-0.4689291391820571,-0.09077355
1.1497034515187237,-0.03401781
-0.251058251078324,0.043006018
-0.6440978868918883,0.046195365
-1.4918426481316045,-0.01829654
-1.2120294332004125,-0.03054837
-0.1186262484142537,-0.06725006
-0.6851390039965622,-0.14583094
-1.33944376134494,-0.061386
0.2483906892014059,0.1509541
0.177381943586911,0.12326473
0.9647069826809606,0.08980263
0.8786798181596962,0.05821231
1.5100416913256127,0.10760106
-1.3604833896751607,0.032690737
0.9966470763467395,-0.23542842
-1.1033016170596994,-0.020712627
-0.6933057018352664,0.044656925
1.4597265275227491,-0.071511485
-0.3365663458217046,-0.028482974
1.681888392456988,-0.031328086
1.6713685782918777,-0.060237855
-0.9995222661348112,-0.056004714
1.0898720084546585,-0.027471721
1.0594545194706717,-0.046693783
1.622852856385678,-0.05573184
-1.3862984599619117,-0.074811116
1.6820614157162823,-0.10313865
1.715143462893406,-0.051451396
0.5707330212672055,0.11622646
0.3897506920450765,0.02612373
1.0396260539555129,-0.11617452
-0.8082277506587253,-0.21145824
1.3477804787591572,-0.010576044
0.4398928325886453,0.14183527
-0.8675401239449068,0.06082931
1.4977916445675563,0.04725325
0.322652272090639,0.05998368
0.2465912473047423,0.06588892
-0.2396387159648818,0.044272132
0.8189175843993488,-0.17497171
1.0579665194407384,-0.08406626
-1.5832335336910008,-0.073044956
-0.0687263404336973,0.059623573
-0.941732497530422,0.034203224
-1.684936605504354,-0.24684685
0.4374012976548034,0.043709435
1.19801154551377,-0.13292003
0.5452639974990436,0.022010509
-1.2097801308295828,-0.2413814
1.6377674613368705,0.08765626
1.2491226163093885,-0.046202723
0.9378191681865832,0.012100175
0.0655397087788955,0.027484288
1.216871080776879,0.012341423
0.2591181312776698,0.16964883
-0.6192863515090458,0.06836423
1.482011923319891,-0.19767916
0.7310909779814208,0.098673716
1.155828474897752,-0.012933356
-1.1406054317636103,-0.1073913
-1.423152414191657,-0.016511451
1.2536558257029065,-0.05178028
0.3052461322056044,-0.009815489
-0.0436725724878423,0.05000493
-1.1727185486886842,0.12424782
-1.7135892572435365,0.2147554
-0.4541529528383001,0.21207415
0.11294808182561,0.087564275
1.6634787176680448,0.05361442
-0.5428792802045599,0.07360516
0.3690917148853038,0.13479762
-0.852694728297432,-0.063780405
1.1190437299717244,0.022986649
-1.0445429182032606,-0.029489396
-1.6838638612967276,0.101288125
-1.701789070959646,-0.04465392
-0.745178074971781,0.025040468
-1.0000759405645538,0.025633464
-1.4597641358583897,-0.046231862
0.5551263232788346,0.0010612574
-0.0219062464685843,-0.014283662
-1.4930884155985256,-0.03587559
-1.0223959410135546,0.3084306
1.6925120205776751,-0.07128302
0.8794065158487334,-0.16063713
1.6099107165904434,-0.096337534
-1.1142712916989757,-0.08079169
1.3862262469744124,-0.066957384
0.7166608381562529,0.13287759
1.0632956358270114,-0.18421073
0.931244284333389,0.10751953
-0.902733054885424,-0.107899405
-0.1460677373383738,-0.12155513
0.9207244701682789,-0.02516582
-0.5207323030148538,0.0372281
1.3947389913317056,0.013360025
-1.140363199200598,0.034960255
0.7252081871654051,-0.07609414
-1.4105217162631527,0.026840076
-1.0774173374692304,-0.10550421
1.572745320493968,0.010498704
0.2087683628229475,0.096875526
-0.8348733325900904,-0.19387393
1.706457695276818,0.0385742
0.0674083599792769,0.001062331
-1.173652874288875,-0.01780258
-0.9760949168263252,0.052977495
0.2674232477238096,-0.08971675
